,sen,sendel,agency,power,verb,mid,senid,charid,gender
28370,"They are upset to find out that there is no cure , and respond angrily when she denies treatment .","They are <VERB> to find out that there is no cure , and respond angrily when she denies treatment .",pos,pos,upset,23823721.0,14.0,/m/0h4zgfs,F
6447,"Realizing that they will all die if she can not get help , Amelia leaves the children behind to find someone , ordering them not to move .","Realizing that they will all die if she can not <VERB> help , Amelia leaves the children behind to find someone , ordering them not to move .",pos,pos,get,3060756.0,66.0,/m/04fmnct,F
140234,"She then leaves Elliot for a man who is strong , rude and completely different from the romantic and emotionally sensitive Elliot .","She then <VERB> Elliot for a man who is strong , rude and completely different from the romantic and emotionally sensitive Elliot .",equal,pos,leave,1113205.0,19.0,/m/0h6d6jt,F
137846,"After a ceremony of Remembrance , Harry and Ethne hold hands and are engaged once more .","After a ceremony of Remembrance , Harry and Ethne <VERB> hands and are engaged once more .",pos,pos,hold,7527753.0,38.0,/m/0hp0w3m,M
45590,Instead Renuka publishes an article saying that Vasanthan had sacrificed his life fighting the Naxalites and died as a martyr .,Instead Renuka <VERB> an article saying that Vasanthan had sacrificed his life fighting the Naxalites and died as a martyr .,pos,pos,publish,25447923.0,49.0,/m/0n4mnk9,F
6587,Tony takes Elvira and seizes Frank 's empire .,Tony <VERB> Elvira and seizes Frank 's empire .,pos,equal,take,267848.0,27.0,/m/02t4sm,M
128488,Mikey and Rose move Vicki and her son to a house in upstate Pennsylvania .,Mikey and Rose <VERB> Vicki and her son to a house in upstate Pennsylvania .,pos,pos,move,6071715.0,27.0,/m/0gy8xdr,F
124818,Perry then assigns Lois to interview Superman while Clark investigates the blackout .,Perry then assigns Lois to interview Superman while Clark <VERB> the blackout .,pos,pos,investigate,1082656.0,10.0,/m/02362,M
121602,But Divya called him a friend and stated her inability to accept him as her partner for life .,But Divya <VERB> him a friend and stated her inability to accept him as her partner for life .,pos,neg,call,5004716.0,29.0,/m/0h30lyf,F
116734,Jennifer Burrows and Ryan Walker meet as teenagers aboard an airplane and quickly find out that they both have different views on life .,Jennifer Burrows and Ryan Walker <VERB> as teenagers aboard an airplane and quickly find out that they both have different views on life .,pos,equal,meet,4132529.0,1.0,/m/0gyhcfm,F
17839,"After discovering an arsenal of knives and other tools , they return to the others , but Daniel is captured by the cannibals .","After discovering an arsenal of knives and other tools , they return to the others , but Daniel is <VERB> by the cannibals .",pos,pos,capture,31296081.0,20.0,/m/0j3vytd,M
29918,"Initially thinking it 's related to Jeff being away , Terry is surprised when Michael further clarifies this by typing `` KEEP JEFF AWAY . ''","Initially thinking it 's related to Jeff being away , Terry is surprised when Michael further <VERB> this by typing `` KEEP JEFF AWAY . ''",pos,equal,clarify,23754125.0,19.0,/m/0h263qp,F
83093,"Tearfully , she offers to have sex with him , revealing furthermore that she is a virgin .","Tearfully , she <VERB> to have sex with him , revealing furthermore that she is a virgin .",pos,pos,offer,24150888.0,29.0,/m/0by3rq2,F
115397,"As they move to board , Sara wonders whether or not she has achieved profiler status .","As they move to board , Sara <VERB> whether or not she has achieved profiler status .",neg,neg,wonder,1083768.0,40.0,/m/05nb0v6,M
20787,Duflot pays a vineyard inspector to tell Max that the soil is bad and the vines worthless .,Duflot <VERB> a vineyard inspector to tell Max that the soil is bad and the vines worthless .,equal,pos,pay,3894411.0,11.0,/m/0gbwjl2,M
79,"In order to put Dominic and Hannah on the same page , Miss Lombardo suggests that Hannah accompany Dominic to a local club .","In order to put Dominic and Hannah on the same page , Miss Lombardo <VERB> that Hannah accompany Dominic to a local club .",pos,pos,suggest,24225279.0,13.0,/m/0h30wgx,F
16576,"Afterwards she finds herself in the shower , then being thrown at into a strange asylum .","Afterwards she <VERB> herself in the shower , then being thrown at into a strange asylum .",equal,equal,find,3038054.0,3.0,/m/070lt_0,M
71690,"She gets ahold of Marie , who says that , despite the fact that Cherie left when things looked bad , that their father looks better .","She gets ahold of Marie , who says that , despite the fact that Cherie <VERB> when things looked bad , that their father looks better .",equal,pos,leave,23325348.0,53.0,/m/0b7bh4c,F
142918,Now Hannah is confused .,Now Hannah is <VERB> .,pos,pos,confuse,6904082.0,54.0,/m/0h5jk95,F
82204,He regrets having left behind his daughter and now longs for her presence .,He <VERB> having left behind his daughter and now longs for her presence .,neg,neg,regret,18999400.0,7.0,/m/0ly_kw9,M
110784,"In the morning , Billy discovers the Mogwai have turned into cocoons .","In the morning , Billy <VERB> the Mogwai have turned into cocoons .",pos,pos,discover,382387.0,11.0,/m/0gz6v8b,F
147250,Wolfe wants the CEO to put Ho 's chip in a new phone and distribute them in exchange for his daughter .,Wolfe wants the CEO to <VERB> Ho 's chip in a new phone and distribute them in exchange for his daughter .,equal,pos,put,9001894.0,36.0,/m/0h2kkv2,F
105109,"Darby finds out that her computer , disks and files are gone from her apartment .","Darby <VERB> out that her computer , disks and files are gone from her apartment .",equal,equal,find,5123756.0,11.0,/m/0gxbft6,F
94218,"When Martha accuses Nick of being sexually inadequate , he blames his impotency on all the liquor he has consumed .","When Martha <VERB> Nick of being sexually inadequate , he blames his impotency on all the liquor he has consumed .",pos,pos,accuse,9377241.0,46.0,/m/02nws10,F
5502,"Maddie and Colin rush back to the room , however Jason is caught and disemboweled by Angela , turning him into a demon .","Maddie and Colin rush back to the room , however Jason is <VERB> and disemboweled by Angela , turning him into a demon .",pos,pos,catch,21488993.0,55.0,/m/0dfv77q,F
39986,There they discover Tarkas has been overthrown by Tal Hajus .,There they discover Tarkas has been <VERB> by Tal Hajus .,pos,pos,overthrow,982480.0,21.0,/m/0crwpt,F
63284,Diggs and Catherine however escape and meet up with Butch and Seamus .,Diggs and Catherine however <VERB> and meet up with Butch and Seamus .,pos,equal,escape,19554171.0,33.0,/m/0cln3jy,M
107064,"`` I do n't do divorces , '' Marlowe impatiently explains to potential clients in a peaceful , relatively crime-free town .","`` I do n't <VERB> divorces , '' Marlowe impatiently explains to potential clients in a peaceful , relatively crime-free town .",pos,pos,do,30250668.0,3.0,/m/0h144bb,M
141411,"After this , Dan tells Beth of the affair and Alex 's pregnancy .","After this , Dan <VERB> Beth of the affair and Alex 's pregnancy .",pos,equal,tell,129295.0,18.0,/m/0h5rzbr,F
15077,And Drey tries to get Dan to open up about his drug habit to no avail as he feels uncomfortable talking with a student about it .,And Drey <VERB> to get Dan to open up about his drug habit to no avail as he feels uncomfortable talking with a student about it .,pos,equal,try,5348143.0,10.0,/m/0h664w9,F
9967,Nina and Jesus have an informal elopement during the night .,Nina and Jesus <VERB> an informal elopement during the night .,neg,pos,have,3253210.0,20.0,/m/0gz2dsz,F
17886,"He discovers , though that most of them were already erroneously deployed to the new airport site at Chek Lap Kok .","He <VERB> , though that most of them were already erroneously deployed to the new airport site at Chek Lap Kok .",pos,pos,discover,10223140.0,45.0,/m/0kzlf9k,F
89040,"Afterward , Emily meets Ezra at his concert at a park , and they begin to talk .","Afterward , Emily <VERB> Ezra at his concert at a park , and they begin to talk .",pos,equal,meet,15762321.0,24.0,/m/0bnp4gh,F
46149,He attaches the explosives to the side of the platform .,He <VERB> the explosives to the side of the platform .,pos,pos,attach,2008863.0,21.0,/m/05v94q4,M
104978,"When Chloe and Jesse call Mr. Natolly and tell him about what happened , Kisha calls Tamara and tells her that Mr. Natolly knows .","When Chloe and Jesse call Mr. Natolly and tell him about what happened , Kisha <VERB> Tamara and tells her that Mr. Natolly knows .",pos,neg,call,6427576.0,26.0,/m/0l5fjl_,F
134612,"An enraged Michael charges out of the car at Perrier , firing his gun , wounding Ivan and Hank in the process .","An enraged Michael charges out of the car at Perrier , firing his gun , <VERB> Ivan and Hank in the process .",pos,pos,wound,20506905.0,111.0,/m/0bx4574,M
130297,"They reach Camelot , but Arthur decides not to enter , as `` it is a silly place '' .","They <VERB> Camelot , but Arthur decides not to enter , as `` it is a silly place '' .",pos,neg,reach,19701.0,4.0,/m/01438z,M
1321,"Months later , on Easter morning , Annelle goes into labor during an Easter egg hunt and is rushed to the hospital and another life begins .","Months later , on Easter morning , Annelle <VERB> into labor during an Easter egg hunt and is rushed to the hospital and another life begins .",equal,equal,go,600008.0,15.0,/m/0gz4y5p,F
131157,"If he succeeds , she will accept defeat and present Jai with a gift , which he has to accept .","If he succeeds , she will <VERB> defeat and present Jai with a gift , which he has to accept .",neg,pos,accept,8243850.0,5.0,/m/0h56q9s,F
15139,"He takes Alex 's gun , shoots his own hand , and gives it back to Alex before walking away .","He <VERB> Alex 's gun , shoots his own hand , and gives it back to Alex before walking away .",pos,equal,take,4279572.0,51.0,/m/0h2lkzs,F
38732,He follows her to her hideout where he meets her boyfriend who is at first suspicious that he is from the government .,He <VERB> her to her hideout where he meets her boyfriend who is at first suspicious that he is from the government .,neg,neg,follow,11137864.0,14.0,/m/0gy9zh_,M
125543,He makes a clumsy romantic advance and Mary irritably rejects him .,He <VERB> a clumsy romantic advance and Mary irritably rejects him .,pos,pos,make,26608129.0,14.0,/m/0ct0vq4,M
53499,"While Damien distracts the guards , Le to breaks into Gassman 's office to steal his hard-drive for the evidence that they need .","While Damien <VERB> the guards , Le to breaks into Gassman 's office to steal his hard-drive for the evidence that they need .",pos,pos,distract,20030612.0,11.0,/m/09lbw4g,M
61096,Melanie has changed her last name to Carmichael to hide her Southern roots .,Melanie has <VERB> her last name to Carmichael to hide her Southern roots .,pos,pos,change,231486.0,5.0,/m/02nwm_p,F
110401,"Once Carrie gets home , she takes a bath to wash off all the blood .","Once Carrie <VERB> home , she takes a bath to wash off all the blood .",pos,pos,get,8526754.0,48.0,/m/027f41k,F
73069,Nancy and David decide marriage is n't necessary .,Nancy and David <VERB> marriage is n't necessary .,pos,pos,decide,5427784.0,5.0,/m/0kr5s0f,M
44262,"Trent , Clay , and Jenna escape the house , but Trent is killed when he reaches the main road .","Trent , Clay , and Jenna <VERB> the house , but Trent is killed when he reaches the main road .",pos,equal,escape,13053911.0,14.0,/m/0h5p1vg,M
15730,"Daniel finds the Ark in a set of catacombs , and after several ground tremors , brings it to the surface .","Daniel <VERB> the Ark in a set of catacombs , and after several ground tremors , brings it to the surface .",equal,equal,find,8929212.0,16.0,/m/02qs1z,M
126921,"Gopi gets lot of moral support with his love-interest , who also knows about the truth .","Gopi <VERB> lot of moral support with his love-interest , who also knows about the truth .",pos,pos,get,9289196.0,16.0,/m/0h8c5tl,M
66928,"The vehicle tumbles down a cliff but she escapes , while Michael gets trapped between it and a tree .","The vehicle tumbles down a cliff but she <VERB> , while Michael gets trapped between it and a tree .",pos,equal,escape,957928.0,35.0,/m/09mpv9,F
28011,"He is also called by Hoffman , who tells him of Strahm 's belief in another accomplice .","He is also <VERB> by Hoffman , who tells him of Strahm 's belief in another accomplice .",pos,neg,call,14384820.0,31.0,/m/05t027p,M
100857,"But standing against her family , Swati decides to dig out truth and defend Mrs. Raut .","But standing against her family , Swati <VERB> to dig out truth and defend Mrs. Raut .",pos,pos,decide,35014287.0,8.0,/m/0h6n1ch,F
35112,"Maqbool loves Nimmi , too .","Maqbool <VERB> Nimmi , too .",pos,equal,love,1301663.0,7.0,/m/0h770sv,M
63211,"Kyra and Eric then persuade her to participate on a prank , pretending to be a psychic at a party , which she agrees to .","Kyra and Eric then <VERB> her to participate on a prank , pretending to be a psychic at a party , which she agrees to .",pos,pos,persuade,24811390.0,13.0,/m/0h2k1l6,F
67902,Charlie responds by counter-threatening the man .,Charlie <VERB> by counter-threatening the man .,pos,neg,respond,3160086.0,10.0,/m/01c9kd,M
5302,Leamas initially believes he has failed in his mission and he will soon be executed .,Leamas initially <VERB> he has failed in his mission and he will soon be executed .,neg,neg,believe,9378717.0,15.0,/m/02nwqnv,M
45260,Hamsa likes Sanjay immensely and proposes to marry him .,Hamsa <VERB> Sanjay immensely and proposes to marry him .,equal,neg,like,8150464.0,4.0,/m/0h76jqm,F
77180,This leads David to go to the train yard that houses the remnants of the train that crashed .,This leads David to <VERB> to the train yard that houses the remnants of the train that crashed .,equal,equal,go,32252.0,18.0,/m/05v5147,F
91359,Reggie and Adam go to the location of Charles 's last appointment and find an outdoor market .,Reggie and Adam <VERB> to the location of Charles 's last appointment and find an outdoor market .,equal,equal,go,899442.0,20.0,/m/0bychsr,M
31862,"Orphaned Leela lives with her cruel aunt , Rangilibai ; cousin , Kaushalya ; and uncle Vikram Singh .","Orphaned Leela <VERB> with her cruel aunt , Rangilibai ; cousin , Kaushalya ; and uncle Vikram Singh .",equal,equal,live,24470088.0,1.0,/m/0dbxfrg,F
90822,"Jim answers , `` I left this world a long time ago . ''","Jim answers , `` I <VERB> this world a long time ago . ''",equal,pos,leave,26470109.0,18.0,/m/0gxgcgm,F
47465,Toda says he would n't apply to the University even if he had the money .,Toda says he would n't <VERB> to the University even if he had the money .,pos,pos,apply,25777895.0,5.0,/m/0h1dbm9,M
6787,She finally takes a job at White Castle .,She finally <VERB> a job at White Castle .,pos,equal,take,23555063.0,11.0,/m/0bdwnmn,M
140855,"Peter states that he wo n't stand in Daisy 's way , that when they first met he needed her , but that he does n't anymore .","Peter <VERB> that he wo n't stand in Daisy 's way , that when they first met he needed her , but that he does n't anymore .",pos,equal,state,5413813.0,16.0,/m/0b_b5s4,M
85422,"Jack goes to Kong 's lair , waking him .","Jack <VERB> to Kong 's lair , waking him .",equal,equal,go,473086.0,22.0,/m/040_zgs,M
41003,Jack and Guiteau get to the hotel where Montoya and Katrina are holed up .,Jack and Guiteau <VERB> to the hotel where Montoya and Katrina are holed up .,pos,pos,get,975913.0,25.0,/m/0d3k30,M
101228,Raju assumes the role of village holy man and engages in skirmishes with the local pandits .,Raju <VERB> the role of village holy man and engages in skirmishes with the local pandits .,neg,pos,assume,8714658.0,46.0,/m/0dgb0bx,M
75502,Jody goes after her .,Jody <VERB> after her .,equal,equal,go,156558.0,28.0,/m/03jnxj_,F
46403,"When the antenna is powered up , John is accidentally shocked by electricity , and when he falls to the ground the dogs attack him .","When the antenna is powered up , John is accidentally <VERB> by electricity , and when he falls to the ground the dogs attack him .",pos,pos,shock,6355228.0,47.0,/m/0h30h29,F
43265,"After an encounter at a Los Angeles party , she decides she 's had enough - she will go to Brazil and get extensive plastic surgery .","After an encounter at a Los Angeles party , she <VERB> she 's had enough - she will go to Brazil and get extensive plastic surgery .",pos,pos,decide,11994537.0,3.0,/m/0n4fsdd,F
129092,She follows him to his house and learns that he is married and has a child .,She <VERB> him to his house and learns that he is married and has a child .,neg,neg,follow,6081230.0,56.0,/m/0h36j8p,F
45779,She seriously considers to leave her husband and family - to be set free .,She seriously <VERB> to leave her husband and family - to be set free .,neg,equal,consider,20842937.0,14.0,/m/0hn2t__,F
106933,The story then flashes back to eight years earlier and introduces Riley as he admires some artwork in a London gallery .,The story then flashes back to eight years earlier and introduces Riley as he <VERB> some artwork in a London gallery .,equal,neg,admire,2188611.0,6.0,/m/0gy8ml5,M
95894,"Big Chris suddenly crashes into their car to disable Dog , then brutally bludgeons him to death with his car door .","Big Chris suddenly <VERB> into their car to disable Dog , then brutally bludgeons him to death with his car door .",pos,pos,crash,210151.0,27.0,/m/0glm4qb,M
68621,Viktor meets with the nobles who are expected to pay tribute for protection from the wolves .,Viktor <VERB> with the nobles who are expected to pay tribute for protection from the wolves .,pos,equal,meet,15465392.0,84.0,/m/0bm5h2,M
76764,"She cuts her face out of the painting , keeping with her habit of covering her tracks .","She <VERB> her face out of the painting , keeping with her habit of covering her tracks .",pos,pos,cut,3117881.0,34.0,/m/0c1m8xj,F
83468,"He gets to the door and is knocked over , and initially wants to go home .","He <VERB> to the door and is knocked over , and initially wants to go home .",pos,pos,get,21654938.0,13.0,/m/0h2n6rg,M
129159,"Meanwhile , Van does well on his finals and celebrates his graduation with Gwen .","Meanwhile , Van <VERB> well on his finals and celebrates his graduation with Gwen .",pos,pos,do,1126401.0,22.0,/m/05c17x7,M
91849,Taft is set up for a trap by investigating a supposedly damaged pump station .,Taft is <VERB> up for a trap by investigating a supposedly damaged pump station .,pos,pos,set,67420.0,10.0,/m/0gy6760,M
66081,"While Aaron awkwardly tries to give his speech , Frank starts banging on the coffin and suddenly emerges from it .","While Aaron awkwardly <VERB> to give his speech , Frank starts banging on the coffin and suddenly emerges from it .",pos,equal,try,25322634.0,21.0,/m/0c1kltf,M
49725,Cady also tricks Regina into eating high-calorie nutrition bars by claiming that they actually help one lose weight .,Cady also tricks Regina into eating high-calorie nutrition bars by claiming that they actually help one <VERB> weight .,equal,neg,lose,10565718.0,13.0,/m/0g98f_k,F
90544,"Charles , searching for information about the robbery , visits the same fence Andy had contacted in New York City .","Charles , searching for information about the robbery , visits the same fence Andy had <VERB> in New York City .",pos,equal,contact,9317122.0,26.0,/m/0bshssg,M
94452,He signs the essay as `` The Breakfast Club '' and leaves it at the table for Mr. Vernon to read when they leave .,He <VERB> the essay as `` The Breakfast Club '' and leaves it at the table for Mr. Vernon to read when they leave .,pos,equal,sign,29943.0,14.0,/m/098clm7,F
30320,"Bhaiyyaji hires Bachchan Pande , a gangster to catch Jimmy .","Bhaiyyaji <VERB> Bachchan Pande , a gangster to catch Jimmy .",pos,pos,hire,8634248.0,9.0,/m/0gx3d81,F
97234,"Marnie and Dylan attempt to discover the secret of the box , and he reveals that he used magical speed reading at home to skip a grade .","Marnie and Dylan attempt to <VERB> the secret of the box , and he reveals that he used magical speed reading at home to skip a grade .",pos,pos,discover,5195911.0,18.0,/m/09vtqys,F
6386,"Jia , extremely hurt , returns to India to marry Karan .","Jia , extremely <VERB> , returns to India to marry Karan .",pos,pos,hurt,3811830.0,23.0,/m/0gwr3qx,F
48182,"Jessie gets off the train at Ilanskaya station , about 400 miles further , to wait for Roy to arrive in another train .","Jessie <VERB> off the train at Ilanskaya station , about 400 miles further , to wait for Roy to arrive in another train .",pos,pos,get,15392682.0,6.0,/m/0gz59vs,F
101411,She is found dead with the money missing .,She is <VERB> dead with the money missing .,equal,equal,find,10699658.0,16.0,/m/0h7bn5w,F
19505,"At the office later , Nick inquires about why Ronny s dragging his feet with the proposal .","At the office later , Nick inquires about why Ronny s <VERB> his feet with the proposal .",pos,pos,drag,27693775.0,29.0,/m/0g4g349,M
50095,"Zuwanie is indicted , and Silvia is expelled from the USA , returning home to Matobo soon afterwards .","Zuwanie is indicted , and Silvia is <VERB> from the USA , returning home to Matobo soon afterwards .",pos,pos,expel,1643419.0,17.0,/m/04dsqlp,F
130560,"In their apartment , hearing Rose-Ann insult Gordon , Selina loses her temper and fights with Rose-Ann .","In their apartment , hearing Rose-Ann insult Gordon , Selina <VERB> her temper and fights with Rose-Ann .",equal,neg,lose,177740.0,37.0,/m/0ggklcr,F
48863,Elena and Marina try to prevent Randy from fading from the screen again and try to get him his next movie role before the film comes out .,Elena and Marina <VERB> to prevent Randy from fading from the screen again and try to get him his next movie role before the film comes out .,pos,equal,try,25417931.0,14.0,/m/0h2l63x,F
93434,"Madame Lorraine spots him , and after inviting him upstairs , kills him and has two of her henchmen dispose of the body .","Madame Lorraine <VERB> him , and after inviting him upstairs , kills him and has two of her henchmen dispose of the body .",neg,pos,spot,27602958.0,2.0,/m/0h1246x,F
95199,Lucia 's sister Isabel makes Lucia and the rest of the family realize that Marcus makes Lucia happy and that race should not matter .,Lucia 's sister Isabel makes Lucia and the rest of the family realize that Marcus <VERB> Lucia happy and that race should not matter .,pos,pos,make,26112363.0,12.0,/m/08zpnxp,M
47650,"Randal encourages Dante to leave Mooby 's in search for Becky , and in the meantime , sets up a surprise going away party for Dante .","Randal <VERB> Dante to leave Mooby 's in search for Becky , and in the meantime , sets up a surprise going away party for Dante .",pos,pos,encourage,1283050.0,17.0,/m/0468rdk,M
22773,Lee then leaves a hand grenade trap in a locker some soldiers have been using to hide heroin .,Lee then <VERB> a hand grenade trap in a locker some soldiers have been using to hide heroin .,equal,pos,leave,2807539.0,12.0,/m/0gj3vx8,F
13432,Dr. Mathur gives Arun a blank cheque .,Dr. Mathur <VERB> Arun a blank cheque .,pos,pos,give,11335429.0,42.0,/m/0h72_8c,F
114299,Eddie is irate that Nell is still wearing Ruth 's things .,Eddie is irate that Nell is still <VERB> Ruth 's things .,pos,pos,wear,2572864.0,24.0,/m/0gxt016,F
90691,Gopi is arrested by the police and is jailed .,Gopi is <VERB> by the police and is jailed .,pos,pos,arrest,29747330.0,6.0,/m/0h6k_v0,F
25859,"However , Gwendolyn openly declares her love for the jester , and the enraged King orders Hawkins ' death .","However , Gwendolyn openly <VERB> her love for the jester , and the enraged King orders Hawkins ' death .",pos,equal,declare,483727.0,16.0,/m/0gyj_dw,F
147906,Elizabeth is stunned by its wealth and beauty and hears nothing but good things about Darcy from his housekeeper .,Elizabeth is <VERB> by its wealth and beauty and hears nothing but good things about Darcy from his housekeeper .,pos,pos,stun,2312056.0,26.0,/m/073hbn,F
23232,"Outside , Jack forces Harry to get inside of an SUV .","Outside , Jack <VERB> Harry to get inside of an SUV .",pos,pos,force,3036370.0,8.0,/m/0gy66wr,M
33574,Jobe acquires telekinetic and pyrokinetic powers and takes Marnie to the lab to have sexual intercourse with her in virtual reality .,Jobe <VERB> telekinetic and pyrokinetic powers and takes Marnie to the lab to have sexual intercourse with her in virtual reality .,pos,pos,acquire,672934.0,19.0,/m/02sjz7f,M
35267,"Neha delivers the money , but is unable to get the letter back .","Neha <VERB> the money , but is unable to get the letter back .",pos,pos,deliver,2782511.0,7.0,/m/0h734mr,F
60691,Jason goes to pieces after his wife divorces him while Phoebe gets married to newspaper reporter Leo Janowitz .,Jason <VERB> to pieces after his wife divorces him while Phoebe gets married to newspaper reporter Leo Janowitz .,equal,equal,go,22153949.0,11.0,/m/0cfy404,M
926,"As Mildred leaves the police station , Bert is waiting for her .","As Mildred leaves the police station , Bert is <VERB> for her .",neg,neg,wait,4995581.0,23.0,/m/0h60gsp,M
96729,One day Anamika gets kidnapped and Surya gets badly injured .,One day Anamika gets <VERB> and Surya gets badly injured .,pos,pos,kidnap,2236468.0,4.0,/m/0h70gmq,F
133365,"The rock tears through the poster , revealing a tunnel that Andy had dug with his rock hammer over the previous two decades .","The rock tears through the poster , revealing a tunnel that Andy had <VERB> with his rock hammer over the previous two decades .",pos,pos,dig,30625.0,28.0,/m/02sjyyh,M
3620,Aeneas leads escaped survivors of the Trojan war to new land in Italy .,Aeneas <VERB> escaped survivors of the Trojan war to new land in Italy .,pos,pos,lead,25947431.0,1.0,/m/0qpk,M
62803,"He turns his back on her telling her that everyone will forget her , and in forgetting , she will no longer exist .","He <VERB> his back on her telling her that everyone will forget her , and in forgetting , she will no longer exist .",pos,pos,turn,1323663.0,116.0,/m/0315ct,F
81730,"After killing her pursuers , Patel takes the money and lets Viren go .","After killing her pursuers , Patel <VERB> the money and lets Viren go .",pos,equal,take,15877550.0,10.0,/m/0h779k6,M
67067,"There is implication Emma has begun to fall in love with him , though the doctor simply respects her cleverness .","There is implication Emma has <VERB> to fall in love with him , though the doctor simply respects her cleverness .",pos,equal,begin,99015.0,25.0,/m/0b_jp3d,F
36152,Rahul and Priyanka 's failed relationship is shown in flashbacks .,Rahul and Priyanka 's <VERB> relationship is shown in flashbacks .,neg,pos,fail,19275224.0,2.0,/m/0h711nh,F
95907,"Eddy loses not only his 100,000 buy-in , but an additional 400,000 that Harry bullied him into borrowing to play out the biggest pot of the night .","Eddy <VERB> not only his 100,000 buy-in , but an additional 400,000 that Harry bullied him into borrowing to play out the biggest pot of the night .",equal,neg,lose,210151.0,5.0,/m/0glm4rn,M
91216,He makes a pitch for Reebok that gets shot down .,He <VERB> a pitch for Reebok that gets shot down .,pos,pos,make,1847843.0,5.0,/m/0h2r8dv,M
11158,"One of the guest children teases one of the girls and soon , he chokes on a grape and dies , his skin rotting and hardening .","One of the guest children teases one of the girls and soon , he <VERB> on a grape and dies , his skin rotting and hardening .",pos,pos,choke,11142038.0,28.0,/m/0gy24rg,F
14859,"The next day , Donald unlocks the door to the lion enclosure and lets Joe out , who confronts Stephanie and Dave 's fiancee Robin .","The next day , Donald <VERB> the door to the lion enclosure and lets Joe out , who confronts Stephanie and Dave 's fiancee Robin .",pos,equal,unlock,24077310.0,9.0,/m/08wkh6s,M
119029,"Olin tries to bribe him with cognac , information files and a free upgrade to a luxurious suite to refuse to enter the room .","Olin <VERB> to bribe him with cognac , information files and a free upgrade to a luxurious suite to refuse to enter the room .",pos,equal,try,4639222.0,5.0,/m/0gy9ctj,M
138902,"Helge leaves the flat , leaving Anna terrified .","Helge leaves the flat , leaving Anna <VERB> .",pos,pos,terrify,36147846.0,46.0,/m/0gz55h9,F
8822,"Philip then decides to send Alexander to the Macedonian capital , Pella , as a regent to rule the city while Philip is away fighting wars .","Philip then <VERB> to send Alexander to the Macedonian capital , Pella , as a regent to rule the city while Philip is away fighting wars .",pos,pos,decide,1870643.0,6.0,/m/046tc2z,M
31763,Shaukat has some weird plans for his next book though .,Shaukat <VERB> some weird plans for his next book though .,neg,pos,have,1759292.0,3.0,/m/0gz724g,M
37112,"Unknown to Ferris and Salaam , Hoffman tells Ferris ' CIA subordinate to follow Karami and kidnap him .","Unknown to Ferris and Salaam , Hoffman <VERB> Ferris ' CIA subordinate to follow Karami and kidnap him .",pos,equal,tell,10061978.0,19.0,/m/0bg6hn4,M
6404,Jerry arrives at the scene just after Carl leaves .,Jerry arrives at the scene just after Carl <VERB> .,equal,pos,leave,142430.0,20.0,/m/04mn0r7,M
33944,"Bullitt wants to investigate the shooting , while Chalmers , upset , attempts to shift blame on to Bullitt and the department .","Bullitt wants to investigate the shooting , while Chalmers , upset , <VERB> to shift blame on to Bullitt and the department .",pos,equal,attempt,433285.0,8.0,/m/0h5v0tt,M
64658,"When Peter thinks she only wants an abortion because of her career , Melanie decides that she has had enough .","When Peter <VERB> she only wants an abortion because of her career , Melanie decides that she has had enough .",pos,equal,think,25501212.0,20.0,/m/0gxqt4k,M
2803,Bana lets Dilip know about the movement and tells him that the funds are being used for it .,Bana <VERB> Dilip know about the movement and tells him that the funds are being used for it .,equal,pos,let,21508247.0,24.0,/m/0h5_970,M
137938,"Just before Marco can kill himself , FBI Agent Eugenie `` Rosie '' Rose stops him by shooting him in the shoulder .","Just before Marco can <VERB> himself , FBI Agent Eugenie `` Rosie '' Rose stops him by shooting him in the shoulder .",pos,pos,kill,948337.0,36.0,/m/02nwpyf,M
49098,"Raj also says that he feels Narayan lost the battle , because his daughter left him and now Raj is leaving him .","Raj also says that he <VERB> Narayan lost the battle , because his daughter left him and now Raj is leaving him .",equal,equal,feel,815934.0,34.0,/m/0dj2m5l,M
125411,"She sends her daughter to her ex-husband , who is waiting outside .","She <VERB> her daughter to her ex-husband , who is waiting outside .",pos,pos,send,3782980.0,38.0,/m/0h2ppkq,F
125030,Sarah and Fitch make out and all is well .,Sarah and Fitch <VERB> out and all is well .,pos,pos,make,25801465.0,25.0,/m/0c1nlcr,F
32992,He then announces that his business is in dire financial straits and that he might even be facing criminal charges .,He then <VERB> that his business is in dire financial straits and that he might even be facing criminal charges .,pos,neg,announce,74979.0,34.0,/m/02nwjsn,F
117673,She does not tell him about the rapes .,She does not <VERB> him about the rapes .,pos,equal,tell,196176.0,13.0,/m/0ch92bz,F
67063,"When Sophie and Donna are walking down the aisle , the band plays the tune of `` Knowing Me , Knowing You '' .","When Sophie and Donna are <VERB> down the aisle , the band plays the tune of `` Knowing Me , Knowing You '' .",pos,pos,walk,8425661.0,43.0,/m/0cj964k,F
21064,Mason thinks he and Cross can do some business so Mason wo n't get killed .,Mason <VERB> he and Cross can do some business so Mason wo n't get killed .,pos,equal,think,21836707.0,55.0,/m/0n59ml0,F
3052,"He also receives a kiss from Denise , who broke up with Jonathan , her insensitive and callous boyfriend .","He also <VERB> a kiss from Denise , who broke up with Jonathan , her insensitive and callous boyfriend .",neg,neg,receive,6937139.0,21.0,/m/0gy2rhd,M
