,sen,sendel,agency,power,verb,mid,senid,charid,gender
3570,"He fears being blackmailed by Lisa , whose psychic activities continue and intensify during her stay .","He <VERB> being blackmailed by Lisa , whose psychic activities continue and intensify during her stay .",neg,neg,fear,11161265,6,/m/0h2x09d,F
108258,"After their happy reconciliation , Jerry discovers that Curly has transformed into a butterfly .","After their happy reconciliation , Jerry <VERB> that Curly has transformed into a butterfly .",pos,pos,discover,23949922,14,/m/0gxrj_6,M
100258,"Without knowing this deceit , Charles makes Michael walk home in the rain as a punishment .","Without knowing this deceit , Charles makes Michael <VERB> home in the rain as a punishment .",pos,pos,walk,12106715,4,/m/0hj08vy,F
93273,"Doug has recently moved from Chicago , where he was studying forensic science and lived with now ex-girlfriend Rachel .","Doug has recently <VERB> from Chicago , where he was studying forensic science and lived with now ex-girlfriend Rachel .",pos,pos,move,29423778,2,/m/0g4n4bw,F
122251,"With the infected closing in on them , Galeano picks them up with an army helicopter at the last second .","With the infected closing in on them , Galeano <VERB> them up with an army helicopter at the last second .",pos,pos,pick,7883438,35,/m/02nwph6,M
70404,"He also begins using drugs and starts showing up late for rehearsals and meetings , if he shows up at all .","He also <VERB> using drugs and starts showing up late for rehearsals and meetings , if he shows up at all .",pos,equal,begin,1501461,60,/m/0h6g509,M
70980,"Once they arrive , Cathy decides to stay in the van while the others go into the Dark Ride attraction .","Once they arrive , Cathy <VERB> to stay in the van while the others go into the Dark Ride attraction .",pos,pos,decide,7986246,11,/m/0h299n1,F
143108,"But she survives , and is cheered by Russell 's promise to restore their love and start building their new house .","But she <VERB> , and is cheered by Russell 's promise to restore their love and start building their new house .",neg,equal,survive,8057560,12,/m/0c0ly9w,F
45661,"Consumed by megalomania , Bison declares himself a god before flying towards Guile to deal the death blow .","Consumed by megalomania , Bison <VERB> himself a god before flying towards Guile to deal the death blow .",pos,equal,declare,1269138,28,/m/036qwh,M
36560,"Juni uses his watch to connect to Rebecca and Cecil to get the necklace back , and he unfreezes all the agents .","Juni <VERB> his watch to connect to Rebecca and Cecil to get the necklace back , and he unfreezes all the agents .",pos,pos,use,29384326,17,/m/02ql50,F
50789,"After a fun-filled day , Diane and Mike confess their mutual love , and Diane finally tells Mike about Richard .","After a fun-filled day , Diane and Mike <VERB> their mutual love , and Diane finally tells Mike about Richard .",pos,equal,confess,11604017,10,/m/0gy2qvw,F
9740,"Upon arriving at the studio , bedraggled and desperate , Wolf finds out that Jason has abducted his beloved toy chimpanzee , Mr. Funny-Bones .","Upon arriving at the studio , bedraggled and desperate , Wolf finds out that Jason <VERB> abducted his beloved toy chimpanzee , Mr. Funny-Bones .",neg,pos,have,408849,33,/m/0hgdqh8,M
36854,He brings Wasim to her and offers his consent to divorce her through Talaq .,He <VERB> Wasim to her and offers his consent to divorce her through Talaq .,pos,pos,bring,11051391,25,/m/0h7k976,M
97227,"Marnie and Dylan are going to follow their dreams to go to college , at Halloweentown University , which is also known as Witch University .","Marnie and Dylan are <VERB> to follow their dreams to go to college , at Halloweentown University , which is also known as Witch University .",equal,equal,go,5195911,1,/m/09vtqys,F
58381,"Eventually , Beck finds Erik 's sister , Annika , who takes Beck and the task force to the hideout .","Eventually , Beck <VERB> Erik 's sister , Annika , who takes Beck and the task force to the hideout .",equal,equal,find,23606024,11,/m/031c20,M
128721,Witnessing Alison 's death upsets Frankie and he seeks out his brother .,Witnessing Alison 's death upsets Frankie and he <VERB> out his brother .,pos,neg,seek,11381825,36,/m/07ybppq,M
41178,"Naive , childish and precocious , Gauri lives in a small town with her parents .","Naive , childish and precocious , Gauri <VERB> in a small town with her parents .",equal,equal,live,26615611,1,/m/0h707f4,F
9798,"Ritesh , a popular film star and his wife Pooja live a wealthy lifestyle with their seven-year-old child Romi .","Ritesh , a popular film star and his wife Pooja <VERB> a wealthy lifestyle with their seven-year-old child Romi .",equal,equal,live,17035291,1,/m/0h836vk,M
120730,Allie advertises for a new roommate .,Allie <VERB> for a new roommate .,equal,pos,advertise,2632500,6,/m/0988773,F
4958,"After the transaction is complete , Jonathan offers Wyatt half of his money if Wyatt tells him where `` S '' is .","After the transaction is complete , Jonathan <VERB> Wyatt half of his money if Wyatt tells him where `` S '' is .",pos,pos,offer,9355314,42,/m/0gxrbqz,M
58610,"Eventually , Sam gives one more warning when Bugs throws a lit match into the powder room .","Eventually , Sam <VERB> one more warning when Bugs throws a lit match into the powder room .",pos,pos,give,11020765,6,/m/01c5hx,M
31976,"Alexa and the Predator reach the surface , where they battle the escaped Alien queen .","Alexa and the Predator <VERB> the surface , where they battle the escaped Alien queen .",pos,neg,reach,901421,20,/m/0h1jct5,F
42666,"He thinks he has it all , until both the cops and mob are outwitted by a sociopathic Russian mob assassin named Mona Demarkov .","He <VERB> he has it all , until both the cops and mob are outwitted by a sociopathic Russian mob assassin named Mona Demarkov .",pos,equal,think,2508308,2,/m/0gy9v3g,M
132077,Then Pu Yung Tsai splits up with his girlfriend May because he caught her having an affair .,Then Pu Yung Tsai <VERB> up with his girlfriend May because he caught her having an affair .,pos,pos,split,32357545,4,/m/0h2_mnv,M
130732,"Shane tries to teach him and his mother that a gun is a tool like any other , except it 's designed to shoot people .","Shane <VERB> to teach him and his mother that a gun is a tool like any other , except it 's designed to shoot people .",pos,equal,try,76351,5,/m/0h5rvgt,M
33947,"Chalmers makes one last attempt to use Ross for his own ends , which Bullitt angrily rejects before going after Ross .","Chalmers <VERB> one last attempt to use Ross for his own ends , which Bullitt angrily rejects before going after Ross .",pos,pos,make,433285,32,/m/0h5v0tt,M
59782,"He confronts him with news of Madox 's suicide , and posits that the Count killed the Cliftons .","He <VERB> him with news of Madox 's suicide , and posits that the Count killed the Cliftons .",pos,equal,confront,101954,35,/m/0c0fwm0,M
46187,She goes up to say good night to the kids and they all thank each other for the greatest night of their lives .,She <VERB> up to say good night to the kids and they all thank each other for the greatest night of their lives .,equal,equal,go,576198,31,/m/02nw9s3,F
74513,Smith also asks Donna not to tell him where she will get off the bus .,Smith also asks Donna not to <VERB> him where she will get off the bus .,pos,equal,tell,5670572,34,/m/0gxt11g,F
121299,Desmond is reported missing and Agent Dale Cooper is sent to Deer Meadow to investigate his disappearance .,Desmond is reported missing and Agent Dale Cooper is <VERB> to Deer Meadow to investigate his disappearance .,pos,pos,send,245515,12,/m/042zxw,M
150172,"By threatening to expose Felipe to Cappy , Clare convinces him to persuade Lambert to meet her at the secluded Posado de Don Pascual .","By threatening to expose Felipe to Cappy , Clare convinces him to persuade Lambert to <VERB> her at the secluded Posado de Don Pascual .",pos,equal,meet,8781770,9,/m/0h5cy_g,M
111223,"The agitated settlers decide to fight back , with Bridges leading the attack on Canton 's gang .","The agitated settlers decide to fight back , with Bridges <VERB> the attack on Canton 's gang .",pos,pos,lead,92706,23,/m/0gxrmky,M
89271,Kendall says Zachary was more human when he was a vampire and wants him out of her life .,Kendall <VERB> Zachary was more human when he was a vampire and wants him out of her life .,pos,equal,say,29647426,21,/m/0h5w9m2,F
79693,"Dustin tells him that it is in the junk yard , and pins T.J. to the ground .","Dustin <VERB> him that it is in the junk yard , and pins T.J. to the ground .",pos,equal,tell,26100632,32,/m/0gkkds3,M
99699,Allison claims that `` you have to take some things on faith '' .,Allison <VERB> that `` you have to take some things on faith '' .,pos,pos,claim,2681577,44,/m/0h29hgl,F
55932,"Dean puts up with Joanna 's demanding attitude , only to have her refuse to pay him because she dislikes the type of wood he used .","Dean puts up with Joanna 's <VERB> attitude , only to have her refuse to pay him because she dislikes the type of wood he used .",pos,pos,demand,2209172,3,/m/0gz5wvb,F
71934,"Cassandra is expelled from school , while Mary is banned from the prom .","Cassandra is expelled from school , while Mary is <VERB> from the prom .",pos,pos,ban,706990,32,/m/0bnlpr3,F
97057,"However , later , thinking about this incident , Karabi feels an intense sense of guilt for her actions .","However , later , thinking about this incident , Karabi <VERB> an intense sense of guilt for her actions .",equal,equal,feel,15790575,20,/m/0jzj7tw,F
30948,Jennie Logan and her husband Michael Alan Feinstein are trying to salvage their marriage after Jennie finds out about Michael 's infidelity .,Jennie Logan and her husband Michael Alan Feinstein are <VERB> to salvage their marriage after Jennie finds out about Michael 's infidelity .,pos,equal,try,12632216,1,/m/0h34gt1,F
148044,He meets his college time bum chum Raviteja as the canteen owner for the same office .,He <VERB> his college time bum chum Raviteja as the canteen owner for the same office .,pos,equal,meet,12199089,17,/m/0hcb5c_,M
121972,The manager sneakily lead the police to his closet but finds Indrajeet gone .,The manager sneakily lead the police to his closet but finds Indrajeet <VERB> .,equal,equal,go,11140631,34,/m/0h0ycb0,M
54041,"He has taken in two Jewish children , Andr and Jacob , after their parents were arrested .","He has <VERB> in two Jewish children , Andr and Jacob , after their parents were arrested .",pos,equal,take,2979644,18,/m/0h2q_24,M
136402,Janowski takes command of a US Army unit .,Janowski <VERB> command of a US Army unit .,pos,equal,take,11387259,7,/m/0h2hdbs,M
101359,"Norman , only stunned , chases her and jumps into the truck .","Norman , only stunned , <VERB> her and jumps into the truck .",pos,neg,chase,594815,48,/m/0by7898,M
147918,"During the dance , she attacks him with witty sarcasm and Darcy responds in kind .","During the dance , she <VERB> him with witty sarcasm and Darcy responds in kind .",pos,pos,attack,2312056,11,/m/0cg66s2,F
87736,"Along the way , Goku meets Bulma Briefs of the Capsule Corporation , who was studying the 5-Star Dragonball until it was stolen by Mai .","Along the way , Goku <VERB> Bulma Briefs of the Capsule Corporation , who was studying the 5-Star Dragonball until it was stolen by Mai .",pos,equal,meet,14241872,7,/m/02rc4d,M
89619,She tries to hide the fact that she is upset and they share a very brief kiss .,She <VERB> to hide the fact that she is upset and they share a very brief kiss .,pos,equal,try,28272795,14,/m/0gvcp_k,M
142871,Lee and Paul finally make amends and win The Boat Race .,Lee and Paul finally <VERB> amends and win The Boat Race .,pos,pos,make,3676087,25,/m/0h34q06,M
125220,"Upon returning to her apartment , Rachel destroys and burns the original tape .","Upon returning to her apartment , Rachel <VERB> and burns the original tape .",pos,pos,destroy,62668,36,/m/0hnphs8,F
119903,The film ends when Derek and Sharon embrace each other as Detective Reese enters their house to investigate Lisa 's actions .,The film ends when Derek and Sharon embrace each other as Detective Reese <VERB> their house to investigate Lisa 's actions .,pos,pos,enter,16792210,35,/m/05n9_7z,F
120457,"Later it is revealed that Becky hired Woods and Dosmo to kill Roy for $ 30,000 .","Later it is revealed that Becky <VERB> Woods and Dosmo to kill Roy for $ 30,000 .",pos,pos,hire,1526194,12,/m/0gkhbrw,F
34399,"After a tense battle , Lynne manages to finally drive a sword into the Colonel 's back .","After a tense battle , Lynne <VERB> to finally drive a sword into the Colonel 's back .",pos,pos,manage,23015014,85,/m/05yrtn8,F
5454,Wanda soon discovers that both she and her father are believed to be spies planning an invasion of Atlantis .,Wanda soon <VERB> that both she and her father are believed to be spies planning an invasion of Atlantis .,pos,pos,discover,11573895,7,/m/0h2r6g1,F
77741,"On the bus on the way back she meets one of her former friends from the mafia , who scolds her for her careless behavior .","On the bus on the way back she <VERB> one of her former friends from the mafia , who scolds her for her careless behavior .",pos,equal,meet,240372,35,/m/02nwfh_,F
135548,"Knowing he is the offspring of one of the conspirators , Malone confronts Blake in an attempt to sacrifice himself and save everyone else .","Knowing he is the offspring of one of the conspirators , Malone <VERB> Blake in an attempt to sacrifice himself and save everyone else .",pos,equal,confront,1443093,53,/m/0h5mp0v,M
33150,"While at the party , Derrick meets a girl and brings her upstairs .","While at the party , Derrick <VERB> a girl and brings her upstairs .",pos,equal,meet,6061594,9,/m/02nwfp0,M
82189,"Good-natured astronomer Sam is devastated when the love of his life , Linda , leaves him for a suave Frenchman named Anton .","Good-natured astronomer Sam is <VERB> when the love of his life , Linda , leaves him for a suave Frenchman named Anton .",pos,pos,devastate,319017,2,/m/0h145qm,M
19707,"Calvin , however , emotionally confronts Beth one last time .","Calvin , however , emotionally <VERB> Beth one last time .",pos,equal,confront,106335,26,/m/0cbwr_y,M
28958,Lydie is hired by the Prosecution to make an independent evaluation of Stephanie .,Lydie is <VERB> by the Prosecution to make an independent evaluation of Stephanie .,pos,pos,hire,9770050,6,/m/0bvq5vl,F
86863,"Lulu tells him she did not take Falconer 's money , whereupon he beats her .","Lulu <VERB> him she did not take Falconer 's money , whereupon he beats her .",pos,equal,tell,6982919,24,/m/0gj6t_x,F
122797,Malcolm and Kareem have awkward conversations which Malcolm points to wanting to complete the mission faster .,Malcolm and Kareem <VERB> awkward conversations which Malcolm points to wanting to complete the mission faster .,neg,pos,have,1695219,21,/m/0cj3d3y,F
74183,He has recurring dreams of a Railway Station in India called `` Viran Nagar '' .,He <VERB> recurring dreams of a Railway Station in India called `` Viran Nagar '' .,neg,pos,have,11535972,2,/m/0h2wzzf,M
128722,He attacks Elvis and they discover that feeding on a former vampire is another method for vampires to turn back to humans .,He <VERB> Elvis and they discover that feeding on a former vampire is another method for vampires to turn back to humans .,pos,pos,attack,11381825,42,/m/07ybppq,M
20775,"On Henry 's estate , Max must deal with a gruff , dedicated winemaker , Francis Duflot , who fears being separated from his precious vines .","On Henry 's estate , Max must <VERB> with a gruff , dedicated winemaker , Francis Duflot , who fears being separated from his precious vines .",pos,pos,deal,3894411,10,/m/0gbwjhz,M
32899,Bosco crashes the party and discovers it was Carlos at the dog park .,Bosco <VERB> the party and discovers it was Carlos at the dog park .,pos,pos,crash,25399151,19,/m/07_ghqy,M
124205,"In 63 BC , Pompey conquers Jerusalem and the city is sacked .","In 63 BC , Pompey conquers Jerusalem and the city is <VERB> .",pos,pos,sack,1353277,1,/m/042g53r,M
114933,Haido then admits that he was the one that killed Temujin 's family and then used their son like a pawn for all those years .,Haido then <VERB> that he was the one that killed Temujin 's family and then used their son like a pawn for all those years .,pos,neg,admit,1706423,46,/m/0krw2j8,M
89401,"Adler takes a spacecraft to Earth , taking James with him , who has been bleached by Richter .","Adler <VERB> a spacecraft to Earth , taking James with him , who has been bleached by Richter .",pos,equal,take,11036762,10,/m/0h5v7yp,M
101064,"Capote sets about interviewing those involved with the victims , the Clutter family , with Lee as his go-between and facilitator .","Capote <VERB> about interviewing those involved with the victims , the Clutter family , with Lee as his go-between and facilitator .",pos,pos,set,3276167,4,/m/02nw854,M
16687,"However , Daytona uses his ping-pong expertise to hit Maggie with the ball , and she unsuccessfully tries to dodge Daytona 's hits .","However , Daytona <VERB> his ping-pong expertise to hit Maggie with the ball , and she unsuccessfully tries to dodge Daytona 's hits .",pos,pos,use,8360654,31,/m/0dggqqx,M
57290,After that he is easily lured into another criminal endeavor .,After that he is easily <VERB> into another criminal endeavor .,pos,pos,lure,723288,27,/m/0ghtvx9,M
46352,Promptly he is beaten black and blue for his profanity .,Promptly he is <VERB> black and blue for his profanity .,pos,pos,beat,26890710,18,/m/0c3dwc3,M
106730,"She explains that the electrical energy from the Mir boarded the ship eight days prior , and it was not just energy but a highly intelligent lifeform .","She <VERB> that the electrical energy from the Mir boarded the ship eight days prior , and it was not just energy but a highly intelligent lifeform .",pos,neg,explain,3296177,33,/m/0h37frq,M
124590,"Soonafter , Matheson falls ill from a fever and Hamilton brings her to a bed & breakfast inn to recover .","Soonafter , Matheson falls ill from a fever and Hamilton <VERB> her to a bed & breakfast inn to recover .",pos,pos,bring,12010127,16,/m/0h5psyq,M
5453,"Gus , who has a very inconsistent Australian accent , agrees to help Wanda find her father , whom she believes is alive and trapped underground .","Gus , who has a very inconsistent Australian accent , agrees to help Wanda <VERB> her father , whom she believes is alive and trapped underground .",equal,equal,find,11573895,6,/m/0h2r6g1,F
105299,"Before leaving , Boris gives Balto some advice to which Balto shrugs off .","Before leaving , Boris <VERB> Balto some advice to which Balto shrugs off .",pos,pos,give,1487971,31,/m/0668x0v,M
114190,"Before aunt Josephine can explain further , they encounter the Lachrymose leeches .","Before aunt Josephine can <VERB> further , they encounter the Lachrymose leeches .",pos,neg,explain,1228937,32,/m/07j4sy,F
62806,"Merlin finally finds and embraces Nimue , at the old forest home of Ambrosia .","Merlin finally <VERB> and embraces Nimue , at the old forest home of Ambrosia .",equal,equal,find,1323663,126,/m/0315ct,F
135185,He also recalls how he himself faced a cash crunch when Ramalingam was born .,He also recalls how he himself faced a cash crunch when Ramalingam was <VERB> .,pos,equal,bear,4588808,28,/m/0h6kkwm,M
132017,Henery starts out after Foghorn but the Dawg stops him and states that Henery has to out-trick Foghorn if he is going to catch him .,Henery starts out after Foghorn but the Dawg stops him and states that Henery <VERB> to out-trick Foghorn if he is going to catch him .,neg,pos,have,26291262,11,/m/04qr7s,M
29478,Bobby is shown to be alive clinging on to a branch of the cliffside .,Bobby is <VERB> to be alive clinging on to a branch of the cliffside .,pos,pos,show,9962683,34,/m/0dj2jqs,M
135834,"Miep then takes Anne 's diary from her drawer , and gives it to Otto Frank .","Miep then <VERB> Anne 's diary from her drawer , and gives it to Otto Frank .",pos,equal,take,3118146,22,/m/0hn1p0l,F
98329,Charley becomes fed up with Ed after he claims that Jerry is a vampire .,Charley becomes <VERB> up with Ed after he claims that Jerry is a vampire .,pos,pos,feed,27756811,4,/m/0gvcbsm,M
77099,"Soon after , Jamie is caught stealing from Dr. Berman 's drug supply , and attempting to double-cross drug dealer Alec Fitch .","Soon after , Jamie is <VERB> stealing from Dr. Berman 's drug supply , and attempting to double-cross drug dealer Alec Fitch .",pos,pos,catch,21099785,4,/m/0hnqg3c,M
33842,"They stop in Coolidge , Kansas to visit Ellen 's cousin Catherine and her husband Eddie , but this creates more tension among the Griswolds .","They <VERB> in Coolidge , Kansas to visit Ellen 's cousin Catherine and her husband Eddie , but this creates more tension among the Griswolds .",pos,pos,stop,511622,5,/m/09tw7q1,F
69759,"She then bites her favorite necklace in half and gives one half to her , as a `` best friends for life '' bracelet .","She then <VERB> her favorite necklace in half and gives one half to her , as a `` best friends for life '' bracelet .",pos,pos,bite,2045991,44,/m/0h6hcmb,F
104285,"At a bar , Cady meets Lori Davis , a female colleague of Bowden with whom Bowden may or may not be having a love affair .","At a bar , Cady meets Lori Davis , a female colleague of Bowden with whom Bowden may or may not be <VERB> a love affair .",neg,pos,have,171026,13,/m/05lxyf2,F
33825,"Leonard arrives home , and Megan has to jump out of the girl 's window to escape .","Leonard arrives home , and Megan <VERB> to jump out of the girl 's window to escape .",neg,pos,have,9468730,16,/m/0gyybnf,M
120606,"He ducks behind the car , and a stray bullet ignites the gasoline , setting Brandi alight .","He <VERB> behind the car , and a stray bullet ignites the gasoline , setting Brandi alight .",pos,neg,duck,11697273,24,/m/0h5w7x7,M
115412,"Gabe and Sara then confront each other , each believing the other to be the serial killer .","Gabe and Sara then <VERB> each other , each believing the other to be the serial killer .",pos,equal,confront,1083768,27,/m/0bbfd5d,M
132840,Raja and Ramachandra reach the wedding hall just in time to stop the wedding from taking place .,Raja and Ramachandra <VERB> the wedding hall just in time to stop the wedding from taking place .,pos,neg,reach,5348774,46,/m/0h6ksl0,M
125806,"The discovery causes Tia to get completely upset with him , and protests about it to him while he is cutting down branches .","The discovery causes Tia to get completely <VERB> with him , and protests about it to him while he is cutting down branches .",pos,pos,upset,7330661,43,/m/0h14whj,F
40731,Dinkar Waghmare hails from a small town .,Dinkar Waghmare <VERB> from a small town .,pos,neg,hail,21701320,1,/m/0h755f8,F
97401,"Rudy manages to get just one case , concerning insurance bad faith .","Rudy <VERB> to get just one case , concerning insurance bad faith .",pos,pos,manage,190423,7,/m/04dm_ld,M
93740,"Later , Jesse drives back to Leeann and they have dinner together , kissing each other goodnight .","Later , Jesse <VERB> back to Leeann and they have dinner together , kissing each other goodnight .",pos,pos,drive,25227518,16,/m/0gxtycp,M
33305,Billy and his mother moved from Boston to rural Vermont after a car accident which left Billy fatherless and with a gimp leg .,Billy and his mother <VERB> from Boston to rural Vermont after a car accident which left Billy fatherless and with a gimp leg .,pos,pos,move,17998430,1,/m/0gyd_0w,F
7012,"When Mike goes to Maria 's apartment , he is mugged by La Roche , the man with the hook , and his accomplices .","When Mike <VERB> to Maria 's apartment , he is mugged by La Roche , the man with the hook , and his accomplices .",equal,equal,go,3237184,27,/m/012cxv,M
35359,Major Kramer leads the fleet of jets to chase the alien mothership through the time hole and back to Mars .,Major Kramer <VERB> the fleet of jets to chase the alien mothership through the time hole and back to Mars .,pos,pos,lead,18080137,23,/m/0hh7wtk,M
122501,"After Boysie passes a training course , Mostyn informs him that his code name is `` L '' , and that it stands for liquidator .","After Boysie passes a training course , Mostyn <VERB> him that his code name is `` L '' , and that it stands for liquidator .",pos,pos,inform,19524834,6,/m/0n4kr4j,M
114280,"Matt tells Mavis that her plan to destroy Buddy 's marriage is irrational and selfish , but she ignores him .","Matt <VERB> Mavis that her plan to destroy Buddy 's marriage is irrational and selfish , but she ignores him .",pos,equal,tell,31700012,7,/m/0hj30qm,M
38353,Flynn Carsen travels to an auction house in England in order to bid on a priceless Ming vase on behalf of the Library .,Flynn Carsen <VERB> to an auction house in England in order to bid on a priceless Ming vase on behalf of the Library .,pos,pos,travel,17942252,1,/m/0gy9lq1,M
36440,He decides to enlist in the Royal Air Force .,He <VERB> to enlist in the Royal Air Force .,pos,pos,decide,2056428,6,/m/0h36x0f,M
48539,Cheung reveals another `` bomb '' and pulls out another detonator like the one before .,Cheung <VERB> another `` bomb '' and pulls out another detonator like the one before .,pos,pos,reveal,6426885,72,/m/0h2wvf9,M
71624,"When Joan sings `` I Love Playing With Fire '' at a later concert , Joan and Cherie are full of drugs .","When Joan <VERB> `` I Love Playing With Fire '' at a later concert , Joan and Cherie are full of drugs .",pos,pos,sing,23325348,62,/m/0b7bh43,F
143743,"Later , Anne begins spending time with Bob 's friend and partner-in-crime , Paolo .","Later , Anne <VERB> spending time with Bob 's friend and partner-in-crime , Paolo .",pos,equal,begin,2482275,7,/m/0n54vd1,F
41728,"Having read in the newspaper that Brock was on the run , Lutie is returning to Salt Fork on the train .","Having read in the newspaper that Brock was on the run , Lutie is <VERB> to Salt Fork on the train .",pos,pos,return,11164932,51,/m/02nwqfm,F
131880,"She goes to the concert parking lot , where she waits for Lucas , and they share a dance .","She <VERB> to the concert parking lot , where she waits for Lucas , and they share a dance .",equal,equal,go,29181369,66,/m/0ghxb43,F
75919,"Later , Tonya goes on a business trip , leaving Tim with the baby .","Later , Tonya <VERB> on a business trip , leaving Tim with the baby .",equal,equal,go,1402997,21,/m/0ddn7vv,F
61689,"At this moment , Amy sees Irena 's features in Barbara and embraces her .","At this moment , Amy <VERB> Irena 's features in Barbara and embraces her .",neg,equal,see,1621849,9,/m/0h6ytzq,F
148552,"They share a kiss as the candles adorning the chapel light up , and Mina shoves the knife through Dracula 's heart .","They share a kiss as the candles adorning the chapel light up , and Mina <VERB> the knife through Dracula 's heart .",pos,pos,shove,337740,36,/m/04vmkn,F
20285,"Meanwhile , Edward has moved to Rio de Janeiro and is now dating Lady Gaga to get over losing Becca .","Meanwhile , Edward has <VERB> to Rio de Janeiro and is now dating Lady Gaga to get over losing Becca .",pos,pos,move,27608778,25,/m/0ch_ynl,M
127993,Sarah goes into the shaft where the original murders took place .,Sarah <VERB> into the shaft where the original murders took place .,equal,equal,go,16055802,31,/m/04jrtz3,F
69036,Nagiko seeks a lover who can match her desire for carnal pleasure with her admiration for poetry and calligraphy .,Nagiko <VERB> a lover who can match her desire for carnal pleasure with her admiration for poetry and calligraphy .,pos,neg,seek,593921,3,/m/0gxrbrv,M
2371,I like you this way . '',I <VERB> you this way . '',equal,neg,like,4836072,32,/m/02xgwrl,F
109970,"Dr. Jarret , discovering the filming , chases Lori out of the research facility .","Dr. Jarret , discovering the filming , <VERB> Lori out of the research facility .",pos,neg,chase,5273390,8,/m/0h2xnxj,M
45015,She pretends that Powell is trying to seduce her .,She <VERB> that Powell is trying to seduce her .,pos,pos,pretend,61531,19,/m/0ch75wg,F
15387,"After Sara and her mate have departed , Dean reveals to Hastings that he ensured the mate would be sterile , thereby preventing any offspring .","After Sara and her mate have <VERB> , Dean reveals to Hastings that he ensured the mate would be sterile , thereby preventing any offspring .",pos,neg,depart,4481841,32,/m/0h66nl5,F
134352,"Once they return , Dexter spends the rest of his time in the hospital .","Once they return , Dexter <VERB> the rest of his time in the hospital .",pos,pos,spend,1756460,18,/m/0h2b980,M
88965,"However , the real Alice boarded his aircraft beforehand .","However , the real Alice <VERB> his aircraft beforehand .",pos,pos,board,15332396,3,/m/08nbk2c,F
127282,"Just then , Arjun calls and claims that he found her bag .","Just then , Arjun <VERB> and claims that he found her bag .",pos,neg,call,5856167,23,/m/0h2zcdf,M
39122,"Parker and Longbaugh torture Obecks to gain Robin 's location , while Jeffers confines Robin in the room of a secluded Mexican brothel .","Parker and Longbaugh <VERB> Obecks to gain Robin 's location , while Jeffers confines Robin in the room of a secluded Mexican brothel .",pos,pos,torture,1503907,22,/m/0c02yfh,M
1171,"In his rolling , the deputy drops his badge , which Charlie picks up and puts in his pocket .","In his rolling , the deputy drops his badge , which Charlie <VERB> up and puts in his pocket .",pos,pos,pick,8204853,34,/m/0gy33bp,F
141012,"She says that if he does not start being happy more often , she will have to divorce him .","She says that if he does not <VERB> being happy more often , she will have to divorce him .",pos,pos,start,28903466,54,/m/0gv3nzm,F
74248,"As the girls attend Lily 's artist boyfriend Max 's exhibit , they meet Campbell 's bitter ex-girlfriend Ruthie who tells them off .","As the girls <VERB> Lily 's artist boyfriend Max 's exhibit , they meet Campbell 's bitter ex-girlfriend Ruthie who tells them off .",equal,neg,attend,2480828,14,/m/0gxmyz2,F
63304,"Unable to find a solution , Mahendra takes to alcohol and falls in the bewitching clutches of a beautiful courtesan by the name of Bahaar .","Unable to find a solution , Mahendra <VERB> to alcohol and falls in the bewitching clutches of a beautiful courtesan by the name of Bahaar .",pos,equal,take,25593267,5,/m/0h706ww,M
105677,"Has he left her , committed suicide , drowned ?","Has he <VERB> her , committed suicide , drowned ?",equal,pos,leave,15708834,4,/m/0hz_7r6,M
12364,"Jenny accidentally ends up on Sykes ' hood , and Oliver and Dodger attempt a rescue .","Jenny accidentally ends up on Sykes ' hood , and Oliver and Dodger <VERB> a rescue .",pos,equal,attempt,348979,26,/m/03bzqdd,M
21422,She replied he is most fucking man she had ever met in her life .,She <VERB> he is most fucking man she had ever met in her life .,neg,equal,reply,508985,64,/m/0h2jrgg,F
134094,"This time Ravi refuses his offer , in retaliation he kidnaps Ravi 's girlfriend Soha who is Physiotherapist of Indian cricket team .","This time Ravi <VERB> his offer , in retaliation he kidnaps Ravi 's girlfriend Soha who is Physiotherapist of Indian cricket team .",pos,pos,refuse,28344574,18,/m/0h8gj8c,M
86623,He throws out all his stuff and gives his clothes to a poor alcoholic .,He <VERB> out all his stuff and gives his clothes to a poor alcoholic .,pos,pos,throw,3088906,2,/m/0h2_ppt,M
45990,Zhao Wu engages Tu Angu in a sword fight but is no match for Tu .,Zhao Wu <VERB> Tu Angu in a sword fight but is no match for Tu .,pos,pos,engage,30108218,22,/m/0j59f9g,M
112612,He has Jill get the mystery hitter 's attention and then shoots him .,He has Jill <VERB> the mystery hitter 's attention and then shoots him .,pos,pos,get,6446995,44,/m/0h186xs,F
40559,"Admiral Norrington , regretting betraying the crew of the Pearl and disgusted at Beckett 's behavior , frees Elizabeth and her crew .","Admiral Norrington , regretting betraying the crew of the Pearl and disgusted at Beckett 's behavior , <VERB> Elizabeth and her crew .",pos,pos,free,1689394,21,/m/08r83s,M
75914,"Tim starts to notice his son and dog 's wild cartoonish behavior , when Alvey starts harassing him .","Tim <VERB> to notice his son and dog 's wild cartoonish behavior , when Alvey starts harassing him .",pos,pos,start,1402997,26,/m/0ddn7tv,M
40157,"Peggy at first believes she died at the reunion , but then comes to accept that she has gone back in time .","Peggy at first <VERB> she died at the reunion , but then comes to accept that she has gone back in time .",neg,neg,believe,246559,9,/m/0m17rk8,F
